Outlet_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Item_Visibility,Item_Frequency,Item_Type,Item_Identifier_Type,Outlet_Status,Calorie_Count_per_givenwt
1,-0.5443106978523159,9,1,2,0.007564836,1,13,1,0,98.5625
1,-0.8727620636145318,2,0,1,0.038427677,1,4,1,1,3.8180000000000005
0,1.5964751345766266,0,0,0,0.099574908,0,11,2,0,0.0
1,0.20991676025686767,2,0,1,0.015388393,1,13,1,1,34.74625
3,1.4761774874798042,5,1,0,0.118599314,1,4,1,0,6.256
1,-0.39582133761039207,8,0,2,0.063817206,1,6,1,0,6.370000000000001
2,-1.46781314862665,3,1,0,0.082601537,0,0,1,1,27.09
3,-0.9728624715751852,5,1,0,0.015782495,0,0,1,0,12.873
1,-0.73807436330163,7,0,1,0.123365446,1,13,1,1,29.948749999999997
1,0.7192990617892585,2,0,1,0.005698435,0,0,1,1,8.379
1,-0.376676171253799,2,0,1,0.103569075,1,6,1,1,10.790000000000001
1,-0.9036047443409959,7,0,1,0.10581147,1,6,1,1,4.2835
0,1.5751426801311894,4,0,2,0.171079215,0,8,2,0,0.0
1,-0.3133087724693914,9,1,2,0.092737611,0,1,1,0,11.9625
1,-1.4370120391650323,1,2,0,0.021206464,0,7,0,0,41.875
1,0.15559590826096875,9,1,2,0.0794507,0,0,1,0,8.588999999999999
1,0.9093181156127883,7,0,1,0.05413521,0,12,1,1,40.49400000000001
2,0.8044625945116209,3,1,0,0.037980963,0,14,0,1,9.1035
3,-0.5150669119276386,5,1,0,0.028184344,1,9,2,0,0.0
0,0.8283628740087279,0,0,0,0.196897637,1,13,1,0,64.6
1,0.5292800079657287,1,2,0,0.109920138,1,6,1,0,4.615
1,1.5671482061222561,6,0,1,0.182619235,0,11,2,1,0.0
1,-1.5055982305824713,8,0,2,0.065630844,1,5,1,0,6.825
0,0.007064976754198669,4,0,2,0.027447057,0,11,2,0,0.0
1,0.6207975486303913,6,0,1,0.035178935,1,13,1,1,91.2
0,1.0806556825722429,0,0,0,0.038455125,1,13,1,0,32.22875
1,-1.5077855186713156,6,0,1,0.035102094,1,9,2,1,0.0
1,0.31153292048961495,8,0,2,0.091485232,1,9,2,0,0.0
1,1.6432651920561105,8,0,2,0.058102469,1,4,0,0,6.348000000000001
1,-0.4054147064211117,6,0,1,0.022940349,1,6,1,1,8.32
0,-1.7558284648516818,4,0,2,0.06737681,1,9,2,0,0.0
2,0.8480548623875317,3,1,0,0.022148582,0,10,1,1,13.584999999999999
2,-1.5908033345696806,3,1,0,0.006792707,1,9,2,1,0.0
3,1.2126924153037826,5,1,0,0.024870035,1,6,1,0,6.825
1,0.3573540477192162,2,0,1,0.096931426,0,1,1,1,14.450000000000001
3,1.0103874538233246,5,1,0,0.008693632,0,10,1,0,22.450999999999997
3,-0.9839715926579987,5,1,0,0.078961284,1,3,1,0,7.2
0,-0.4458923272231419,0,0,0,0.050479463,0,0,1,0,14.552999999999999
